Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Unusual
22:15,5BLTE,10.448,1.294,0.284,0.036,11.911,0.456,1.104,1.055,4.0,4.0,8,1
1:15,10ALTE,7.377,1.415,0.583,0.044,19.348,0.66,1.112,1.061,4.0,4.0,8,0
22:45,8CLTE,4.577,0.796,0.172,0.03,12.35,2.291,1.065,1.015,4.0,2.0,6,1
16:30,8BLTE,8.259,1.294,0.33,0.051,14.757,1.496,1.134,1.015,4.0,3.0,7,1
17:30,7WLTE,1.011,3.84,0.674,0.041,19.971,0.394,1.192,0.01,5.0,3.0,8,0
14:15,10ALTE,9.499,1.011,0.214,0.037,19.724,0.48,1.142,1.041,4.0,4.0,8,0
7:30,4ALTE,2.425,0.606,0.403,0.014,77.524,0.403,1.061,1.021,3.0,2.0,5,0
19:45,5BLTE,14.45,2.93,0.512,0.059,22.081,0.798,1.253,1.132,6.0,5.0,11,0
2:00,10BLTE,3.98,0.498,0.071,0.027,2.49,0.299,1.035,0.995,3.0,2.0,5,1
1:45,1CLTE,17.413,1.99,0.628,0.086,23.824,3.501,1.264,1.174,5.0,4.0,9,1
21:30,10CLTE,4.478,1.393,0.687,0.025,17.392,0.339,1.035,1.005,3.0,3.0,6,1
14:30,7WLTE,1.314,1.92,0.286,0.058,13.09,1.401,1.253,0.01,5.0,3.0,8,0
5:30,1BLTE,1.314,0.505,0.085,0.016,1.214,0.158,1.021,1.011,2.0,2.0,4,0
22:00,8BLTE,12.732,1.314,0.37,0.049,14.144,0.415,1.172,1.041,5.0,3.0,8,0
21:45,3ALTE,4.951,0.707,0.18,0.028,13.124,0.834,1.061,1.021,3.0,2.0,5,0
0:45,6ULTE,0.697,1.393,0.157,0.024,4.23,0.531,1.035,0.01,3.0,2.0,5,1
7:00,3BLTE,5.473,0.896,0.371,0.024,19.478,0.62,1.045,1.005,3.0,2.0,5,1
9:45,9ALTE,20.614,2.425,0.688,0.08,12.009,0.71,1.344,1.213,5.0,5.0,10,0
3:45,9BLTE,0.808,0.404,0.015,0.009,0.261,0.165,1.011,1.011,2.0,2.0,4,0
10:45,6ALTE,16.067,2.526,1.071,0.092,65.493,1.848,1.344,0.01,5.0,3.0,8,0
15:15,5CLTE,51.333,3.032,0.559,1.456,20.166,4.176,1.516,1.152,7.0,5.0,12,0
20:15,8ALTE,21.492,2.687,0.922,0.102,23.695,0.973,1.373,1.144,6.0,6.0,12,1
22:00,4CLTE,19.806,4.446,0.935,0.077,29.993,0.808,1.708,1.172,7.0,5.0,12,0
5:00,6WLTE,0.101,0.808,0.023,0.011,0.502,0.19,1.021,0.01,2.0,1.0,3,0
11:00,5BLTE,27.284,4.042,1.208,0.131,44.865,1.782,1.607,1.344,8.0,6.0,14,0
1:45,4ALTE,4.179,2.189,1.234,0.04,63.804,1.362,1.035,1.015,3.0,2.0,5,1
11:45,9BLTE,3.98,0.597,0.157,0.022,8.159,0.78,1.035,1.005,3.0,2.0,5,1
1:30,7ULTE,0.303,1.213,0.172,0.02,4.562,0.45,1.071,0.01,3.0,2.0,5,0
9:30,7BLTE,0.1,0.697,0.186,0.02,18.415,0.497,1.065,0.01,3.0,2.0,5,1
0:45,5BLTE,7.478,1.819,1.018,0.055,21.003,0.847,1.122,1.112,4.0,4.0,8,0
20:00,6ALTE,7.377,0.808,0.142,0.026,10.15,0.884,1.081,0.01,3.0,3.0,6,0
8:45,5ALTE,2.587,1.294,0.712,0.026,27.123,0.412,1.025,0.995,3.0,2.0,5,1
13:30,8ALTE,24.454,2.425,0.698,0.151,20.011,1.348,1.496,1.293,6.0,6.0,12,0
23:30,5ALTE,1.617,0.505,0.026,0.025,0.534,0.23,1.031,1.011,3.0,2.0,5,0
22:45,3BLTE,9.499,2.223,0.897,0.072,38.361,0.901,1.283,1.061,6.0,4.0,10,0
9:00,8CLTE,1.99,0.597,0.173,0.022,10.415,0.362,1.055,1.005,3.0,3.0,6,1
18:30,8ALTE,14.45,1.617,0.427,0.064,29.231,0.594,1.293,1.122,6.0,5.0,11,0
7:15,3ALTE,1.692,0.498,0.049,0.007,3.872,0.189,1.005,0.995,2.0,2.0,4,1
3:00,6VLTE,0.707,1.112,0.074,0.028,4.883,1.328,1.112,0.01,4.0,3.0,7,0
16:30,6WLTE,1.393,5.373,0.974,0.046,19.062,0.498,1.204,0.01,5.0,3.0,8,1
3:30,10ALTE,5.174,0.697,0.194,0.031,6.022,1.956,1.025,1.005,3.0,2.0,5,1
14:45,5CLTE,25.263,6.77,1.552,0.127,33.092,1.005,1.546,1.273,7.0,5.0,12,0
6:15,7VLTE,0.101,0.808,0.012,0.008,0.426,0.17,0.97,0.01,2.0,2.0,4,0
11:00,7VLTE,1.314,2.425,0.25,0.043,11.623,0.548,1.324,0.01,6.0,3.0,9,0
17:15,10BLTE,6.467,0.707,0.154,0.04,14.701,0.477,1.112,1.021,4.0,3.0,7,0
13:00,7VLTE,2.122,2.829,0.359,0.062,9.005,1.496,1.334,0.01,6.0,5.0,11,0
10:15,6CLTE,12.227,1.011,0.221,0.995,17.109,30.519,1.172,0.01,4.0,3.0,7,0
10:00,6ALTE,17.077,2.829,1.306,0.122,43.693,7.023,1.304,0.01,5.0,4.0,9,0
3:00,10CLTE,2.189,0.498,0.115,0.01,6.925,0.264,1.015,0.995,2.0,2.0,4,1
22:30,10ALTE,15.461,1.92,0.349,0.058,6.702,0.246,1.233,1.202,5.0,4.0,9,0
3:45,10CLTE,3.638,0.606,0.124,0.028,8.78,1.111,1.051,1.011,3.0,2.0,5,0
20:00,5ALTE,7.175,1.314,0.408,0.083,10.905,3.427,1.132,1.071,4.0,3.0,7,0
22:45,5ALTE,3.582,2.388,3.809,0.095,52.87,1.101,1.045,1.005,3.0,2.0,5,1
1:30,1CLTE,20.109,2.829,1.104,0.082,19.556,3.353,1.324,1.122,6.0,4.0,10,0
0:45,6VLTE,1.891,4.577,0.536,0.058,23.277,1.204,1.244,0.01,5.0,3.0,8,1
20:00,1BLTE,19.503,2.627,0.824,0.102,39.977,0.896,1.354,1.132,6.0,4.0,10,0
16:45,8BLTE,14.955,2.324,0.616,0.07,27.897,0.843,1.253,1.091,6.0,5.0,11,0
10:45,6ALTE,11.722,1.213,0.333,0.113,11.432,13.337,1.283,0.01,5.0,3.0,8,0
16:00,3ALTE,23.343,4.143,0.958,0.153,18.261,1.565,1.95,1.293,8.0,6.0,14,0
8:45,8BLTE,13.035,1.819,0.461,0.054,11.317,1.104,1.202,1.061,5.0,4.0,9,0
8:30,5CLTE,18.997,5.356,1.852,0.117,67.369,1.202,1.425,1.101,7.0,4.0,11,0
4:45,9BLTE,2.09,0.398,0.042,0.011,1.809,0.103,1.015,0.995,3.0,2.0,5,1
11:30,7ULTE,2.526,5.76,0.744,0.1,17.129,1.263,1.657,0.01,7.0,4.0,11,0
16:45,7CLTE,0.101,0.707,0.217,0.02,12.718,0.353,1.101,0.01,4.0,2.0,6,0
7:30,7WLTE,0.404,1.112,0.202,0.028,13.811,0.468,1.091,0.01,3.0,2.0,5,0
14:45,7VLTE,2.223,5.053,1.113,0.09,27.756,1.814,1.132,0.01,4.0,3.0,7,0
22:30,10BLTE,3.739,0.505,0.075,0.02,3.896,0.457,1.071,1.021,3.0,2.0,5,0
3:15,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,1.011,0.01,1.0,1.0,2,0
15:00,7BLTE,1.011,2.324,0.739,0.09,17.709,3.035,1.566,0.01,7.0,4.0,11,0
8:00,10CLTE,3.234,0.606,0.21,0.015,16.355,0.206,1.041,1.021,3.0,2.0,5,0
6:45,4BLTE,9.903,0.606,0.079,0.014,2.582,0.209,1.112,1.021,4.0,3.0,7,0
3:00,1ALTE,1.819,0.505,0.066,0.018,5.705,0.167,1.031,1.011,2.0,2.0,4,0
9:15,6CLTE,4.378,0.995,0.191,0.022,4.594,0.205,1.035,0.01,3.0,2.0,5,1
10:15,7CLTE,0.199,1.095,0.617,0.039,8.572,0.565,1.124,0.01,4.0,2.0,6,1
16:45,9ALTE,2.829,0.707,0.135,0.027,15.729,0.552,1.071,1.011,3.0,2.0,5,0
11:45,10CLTE,4.547,0.606,0.062,0.015,2.254,0.247,1.031,1.021,3.0,3.0,6,0
1:15,7ULTE,0.505,1.819,0.348,0.033,10.374,0.707,1.071,0.01,3.0,2.0,5,0
3:15,4CLTE,4.345,0.505,0.076,0.089,1.953,4.992,1.041,1.011,3.0,2.0,5,0
17:00,3BLTE,14.328,1.99,0.634,0.08,47.945,0.958,1.284,1.055,5.0,4.0,9,1
18:00,1ALTE,28.092,5.861,2.038,0.28,41.689,8.76,1.556,1.213,7.0,6.0,13,0
20:15,6ULTE,1.819,2.324,0.323,0.057,9.143,0.586,1.324,0.01,6.0,3.0,9,0
19:45,6ALTE,13.238,1.011,0.181,0.073,7.461,1.024,1.122,0.01,4.0,3.0,7,0
23:15,10ALTE,8.657,1.294,0.364,0.037,10.455,1.189,1.065,1.015,4.0,3.0,7,1
7:00,10ALTE,3.436,0.505,0.041,0.01,2.907,0.229,1.031,1.011,3.0,2.0,5,0
14:15,8BLTE,10.249,1.791,0.662,0.042,26.366,0.879,1.144,1.025,5.0,3.0,8,1
4:45,9BLTE,1.592,0.398,0.013,0.009,0.646,0.193,1.005,0.995,2.0,2.0,4,1
5:45,5ALTE,0.896,0.498,0.109,0.023,2.7,0.153,1.025,0.995,3.0,2.0,5,1
20:00,10BLTE,9.903,1.213,0.307,0.043,11.221,0.56,1.213,1.041,5.0,4.0,9,0
1:00,1BLTE,10.812,2.829,1.237,0.075,25.346,0.85,1.243,1.051,5.0,5.0,10,0
5:45,6VLTE,0.303,0.808,0.033,0.011,1.505,0.093,1.041,0.01,3.0,2.0,5,0
7:30,7ALTE,0.101,0.505,0.07,0.016,4.648,0.285,1.041,0.01,3.0,2.0,5,0
22:45,7CLTE,0.199,0.796,0.346,0.04,8.885,0.498,1.065,0.01,3.0,2.0,5,1
17:15,6ALTE,9.398,1.213,0.322,0.039,6.901,0.812,1.101,0.01,4.0,3.0,7,0
21:15,7WLTE,0.909,1.718,0.197,0.036,10.182,0.408,1.202,0.01,5.0,3.0,8,0
3:00,4CLTE,4.85,0.909,0.192,0.024,10.45,0.651,1.051,1.021,3.0,2.0,5,0
0:45,6WLTE,0.896,2.587,0.52,0.033,37.626,1.077,1.134,0.01,4.0,3.0,7,1
0:30,3BLTE,7.463,1.194,0.247,0.039,7.658,0.635,1.085,1.005,4.0,3.0,7,1
16:30,8ALTE,15.92,1.493,0.402,0.066,11.727,0.595,1.264,1.104,6.0,5.0,11,1
9:15,7CLTE,0.303,0.909,0.249,0.032,13.991,0.508,1.112,0.01,4.0,2.0,6,0
14:45,6ALTE,16.37,2.829,0.797,0.084,32.499,2.258,1.223,0.01,5.0,3.0,8,0
4:00,4CLTE,9.552,0.896,0.41,0.028,19.869,0.496,1.085,1.015,4.0,3.0,7,1
19:45,10BLTE,8.084,0.909,0.202,0.033,6.097,0.516,1.091,1.031,3.0,3.0,6,0
10:45,6CLTE,11.116,1.314,0.528,0.665,11.066,1.759,1.132,0.01,5.0,3.0,8,0
15:15,5ALTE,11.116,4.547,1.295,0.064,31.332,0.566,1.202,1.081,5.0,4.0,9,0
18:15,2ALTE,0.303,0.404,0.005,0.004,0.054,0.036,1.011,0.01,2.0,1.0,3,0
2:30,3ALTE,7.074,0.909,0.346,0.028,31.525,0.835,1.101,1.041,4.0,3.0,7,0
5:00,1ALTE,1.011,0.404,0.055,0.009,3.52,0.238,1.051,1.011,3.0,1.0,4,0
5:30,6CLTE,0.909,0.404,0.032,0.008,0.757,0.078,1.021,0.01,2.0,1.0,3,0
5:30,6ULTE,0.303,0.909,0.258,0.022,8.368,0.278,1.011,0.01,2.0,2.0,4,0
5:30,7WLTE,0.299,0.995,0.136,0.012,2.543,0.195,0.975,0.01,3.0,2.0,5,1
9:00,2ALTE,0.404,0.404,0.007,0.007,0.086,0.075,1.011,0.01,1.0,1.0,2,0
4:45,5BLTE,5.457,0.505,0.035,0.013,2.309,0.244,1.031,1.021,2.0,2.0,4,0
23:45,6WLTE,1.819,2.728,0.335,0.107,6.871,3.042,1.243,0.01,6.0,3.0,9,0
10:15,6ULTE,2.627,3.335,0.523,0.095,17.328,4.392,1.445,0.01,7.0,4.0,11,0
9:00,3ALTE,27.284,6.972,1.408,0.153,28.285,0.673,1.809,1.445,9.0,7.0,16,0
3:30,6BLTE,3.537,0.505,0.019,0.022,0.386,3.227,1.021,0.01,2.0,2.0,4,0
9:45,4ALTE,5.558,0.909,0.153,0.029,7.118,0.842,1.101,1.021,4.0,2.0,6,0
2:00,6BLTE,10.004,4.648,2.569,0.282,64.842,46.456,1.112,0.01,4.0,3.0,7,0
14:15,7BLTE,0.808,2.526,0.954,0.097,39.889,0.901,1.597,0.01,7.0,4.0,11,0
8:30,4BLTE,14.955,1.819,0.503,0.055,27.931,1.301,1.233,1.081,6.0,4.0,10,0
19:15,7VLTE,1.819,3.84,0.523,0.045,15.455,0.609,1.132,0.01,5.0,3.0,8,0
18:15,4CLTE,15.259,1.718,0.391,0.052,15.525,0.436,1.233,1.192,5.0,5.0,10,0
8:30,5ALTE,8.286,0.909,0.221,0.029,16.586,0.381,1.101,1.081,3.0,4.0,7,0
2:00,2ALTE,0.0,0.398,0.001,0.002,0.001,0.002,0.995,0.01,1.0,1.0,2,1
16:30,7VLTE,1.011,2.627,0.216,0.029,10.38,0.425,1.213,0.01,5.0,3.0,8,0
16:45,6CLTE,9.6,1.213,0.343,0.049,10.089,0.736,1.132,0.01,4.0,2.0,6,0
18:30,10ALTE,10.509,1.92,0.52,0.058,20.48,1.397,1.233,1.081,4.0,4.0,8,0
4:15,7ALTE,0.0,0.398,0.013,0.009,0.079,0.042,0.995,0.01,1.0,1.0,2,1
4:30,4BLTE,3.638,0.505,0.032,0.006,1.719,0.113,1.041,1.011,3.0,2.0,5,0
20:15,5ALTE,7.175,1.617,0.594,0.077,21.248,4.173,1.142,1.031,5.0,4.0,9,0
21:15,7ULTE,1.592,2.488,0.373,0.07,6.5,1.517,1.184,0.01,5.0,4.0,9,1
5:45,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
13:15,5ALTE,13.541,2.627,0.63,0.058,14.505,0.698,1.253,1.162,5.0,5.0,10,0
22:00,5ALTE,11.014,3.537,0.943,0.089,33.972,1.331,1.253,1.071,5.0,3.0,8,0
9:45,9ALTE,12.934,1.718,0.622,0.098,24.657,6.208,1.293,1.051,6.0,3.0,9,0
10:00,3CLTE,14.147,1.617,0.459,0.058,5.481,0.862,1.223,1.132,5.0,4.0,9,0
5:30,4ALTE,1.011,0.404,0.079,0.009,3.242,0.147,1.031,1.011,2.0,2.0,4,0
10:15,8ALTE,26.374,4.042,1.121,0.138,34.749,1.407,1.415,1.233,6.0,6.0,12,0
3:30,8CLTE,0.606,0.404,0.087,0.01,2.733,0.133,1.011,1.011,2.0,1.0,3,0
22:00,6WLTE,1.718,3.84,0.667,0.046,41.367,0.992,1.253,0.01,5.0,3.0,8,0
17:15,7ULTE,1.415,2.93,0.341,0.054,23.811,0.781,1.283,0.01,5.0,3.0,8,0
13:30,10BLTE,13.945,1.819,0.446,0.076,15.265,0.935,1.213,1.071,5.0,4.0,9,0
1:30,8ALTE,10.149,2.886,1.028,0.045,20.048,0.53,1.134,1.055,4.0,3.0,7,1
7:45,10BLTE,1.314,0.505,0.05,0.012,0.989,0.124,1.021,1.011,3.0,2.0,5,0
4:00,5BLTE,5.373,0.498,0.025,0.006,3.04,0.122,1.005,1.005,2.0,2.0,4,1
2:30,6WLTE,3.941,1.718,0.147,0.109,9.658,3.908,1.112,0.01,4.0,4.0,8,0
13:00,5ALTE,6.766,1.493,0.344,0.039,6.445,0.608,1.065,1.005,4.0,3.0,7,1
12:45,1ALTE,23.646,4.446,1.545,0.141,30.61,4.738,1.475,1.162,7.0,5.0,12,0
6:45,6ALTE,2.223,0.404,0.035,0.013,1.885,0.465,1.031,0.01,2.0,2.0,4,0
23:30,6ULTE,2.587,1.791,0.223,0.066,14.663,0.801,1.154,0.01,4.0,4.0,8,1
21:45,7VLTE,0.909,2.021,0.269,0.05,24.281,2.039,1.192,0.01,5.0,2.0,7,0
21:00,5CLTE,8.159,0.896,0.144,0.022,4.307,0.224,1.095,1.005,4.0,3.0,7,1
7:15,6VLTE,1.213,3.234,1.103,0.068,14.938,1.431,1.0,0.01,4.0,2.0,6,0
10:45,1BLTE,20.008,2.93,0.744,0.109,14.327,2.692,1.445,1.415,6.0,7.0,13,0
17:15,7ALTE,0.199,2.289,0.862,0.036,21.913,0.54,1.085,0.01,3.0,2.0,5,1
8:30,6BLTE,8.557,0.995,0.317,0.024,11.024,0.424,1.055,0.01,3.0,2.0,5,1
16:30,6ULTE,2.488,4.279,0.972,0.092,22.537,0.988,1.383,0.01,6.0,3.0,9,1
13:00,6CLTE,5.871,0.697,0.114,0.033,5.954,0.665,1.075,0.01,4.0,3.0,7,1
17:00,6ULTE,1.314,1.516,0.165,0.027,6.251,0.606,1.122,0.01,4.0,3.0,7,0
0:00,8ALTE,11.318,3.335,1.55,0.056,61.692,1.528,1.182,1.101,5.0,3.0,8,0
17:15,6CLTE,8.589,0.909,0.208,0.033,16.376,0.822,1.081,0.01,5.0,3.0,8,0
17:15,3BLTE,15.461,1.617,0.432,0.068,29.273,0.695,1.243,1.081,5.0,3.0,8,0
12:45,7BLTE,0.199,0.697,0.122,0.037,22.04,0.641,1.284,0.01,5.0,2.0,7,1
9:45,5BLTE,32.639,3.032,1.045,0.155,55.826,1.227,1.597,1.314,8.0,6.0,14,0
12:15,10ALTE,25.161,2.829,1.0,0.138,24.115,1.084,1.536,1.162,8.0,4.0,12,0
0:15,6BLTE,14.652,5.255,2.581,0.321,64.948,45.385,1.223,0.01,5.0,4.0,9,0
4:00,7ALTE,0.0,0.505,0.512,0.016,39.484,0.258,1.051,0.01,2.0,1.0,3,0
17:15,4ALTE,7.68,1.213,0.304,0.054,13.278,2.606,1.112,1.112,4.0,3.0,7,0
0:45,7VLTE,0.808,13.844,0.455,0.04,15.465,1.072,1.112,0.01,3.0,2.0,5,0
22:15,6WLTE,2.93,3.234,0.324,0.058,10.268,0.754,1.263,0.01,5.0,3.0,8,0
14:00,7VLTE,1.617,3.638,0.417,0.045,23.839,0.622,1.213,0.01,5.0,3.0,8,0
18:00,5CLTE,17.987,1.718,0.406,0.062,22.428,1.512,1.233,1.091,6.0,4.0,10,0
4:00,10CLTE,1.415,0.505,0.119,0.022,5.936,0.356,1.011,1.011,2.0,1.0,3,0
18:45,7CLTE,0.202,1.213,1.208,0.026,18.727,0.312,1.071,0.01,3.0,2.0,5,0
18:00,1CLTE,30.517,4.042,0.892,0.14,24.062,3.56,1.597,1.586,8.0,7.0,15,0
7:00,5CLTE,3.436,0.505,0.02,0.007,1.805,0.12,1.031,1.011,3.0,2.0,5,0
3:15,6WLTE,0.303,1.011,0.135,0.014,3.41,0.216,1.041,0.01,3.0,2.0,5,0
13:00,6CLTE,7.074,0.808,0.223,0.028,27.698,1.098,1.071,0.01,3.0,2.0,5,0
23:45,7ALTE,0.101,0.606,0.165,0.018,4.895,0.283,1.041,0.01,3.0,2.0,5,0
13:45,4ALTE,8.791,1.314,0.358,0.038,34.154,1.11,1.122,1.041,4.0,3.0,7,0
8:45,2ALTE,0.0,0.398,0.017,0.003,0.048,0.005,0.995,0.01,1.0,1.0,2,1
20:00,1CLTE,34.357,7.579,3.214,0.212,44.175,2.241,1.97,1.566,8.0,7.0,15,0
8:15,6WLTE,0.398,0.995,0.044,0.018,3.609,2.04,1.055,0.01,3.0,2.0,5,1
13:15,6ALTE,14.854,2.627,1.123,0.088,80.891,1.15,1.233,0.01,5.0,4.0,9,0
23:45,10ALTE,13.44,1.92,0.539,0.051,23.879,0.853,1.152,1.071,4.0,4.0,8,0
15:30,6VLTE,3.184,15.323,0.949,0.078,24.879,0.999,1.353,0.01,6.0,5.0,11,1
4:15,2ALTE,0.0,0.398,0.012,0.008,0.027,0.018,0.995,0.01,1.0,1.0,2,1
22:30,7WLTE,0.808,2.425,0.352,0.042,12.606,0.871,1.112,0.01,4.0,3.0,7,0
2:15,10BLTE,0.505,0.404,0.02,0.009,0.956,0.15,1.011,1.011,2.0,2.0,4,0
19:15,7WLTE,0.896,2.587,0.596,0.038,21.916,0.906,1.075,0.01,3.0,3.0,6,1
11:45,8CLTE,1.791,0.498,0.114,0.016,8.354,0.243,1.025,1.005,3.0,2.0,5,1
21:45,7WLTE,0.909,2.728,0.452,0.038,16.849,1.012,1.122,0.01,4.0,3.0,7,0
7:45,6ULTE,0.597,0.995,0.304,0.015,9.202,0.516,1.015,0.01,3.0,2.0,5,1
4:15,4ALTE,1.791,0.398,0.079,0.007,4.305,0.151,1.005,0.995,2.0,2.0,4,1
2:00,1ALTE,7.882,1.92,1.037,0.046,58.637,0.88,1.122,1.041,4.0,3.0,7,0
6:15,6VLTE,0.505,1.314,0.724,0.013,23.823,0.563,1.021,0.01,2.0,2.0,4,0
1:30,6ALTE,3.84,0.505,0.12,0.065,3.811,4.052,1.061,0.01,3.0,2.0,5,0
0:30,4BLTE,12.732,1.213,0.286,0.044,7.598,0.536,1.233,1.091,5.0,3.0,8,0
6:30,7ULTE,0.101,0.808,0.113,0.022,2.032,0.324,1.021,0.01,2.0,2.0,4,0
21:00,4BLTE,23.848,3.739,1.123,0.11,24.418,4.782,1.496,1.202,6.0,5.0,11,0
12:45,7BLTE,0.606,2.122,0.834,0.09,43.272,1.489,1.526,0.01,7.0,4.0,11,0
13:45,7ALTE,1.112,1.415,0.28,0.043,7.469,0.873,1.243,0.01,5.0,3.0,8,0
7:30,3ALTE,9.6,1.213,0.343,0.047,8.407,1.6,1.101,1.031,3.0,3.0,6,0
13:15,7BLTE,0.597,2.587,0.735,0.042,45.386,0.573,1.204,0.01,5.0,4.0,9,1
23:00,6VLTE,1.819,2.829,0.272,0.044,7.905,2.93,1.192,0.01,5.0,4.0,9,0
5:30,7VLTE,0.398,0.896,0.032,0.014,1.731,0.671,1.035,0.01,3.0,2.0,5,1
13:15,6VLTE,2.425,4.547,0.645,0.064,9.477,0.831,1.324,0.01,6.0,4.0,10,0
18:45,4ALTE,10.206,1.819,0.46,0.055,21.641,0.675,1.172,1.031,4.0,3.0,7,0
6:00,3ALTE,2.425,0.808,0.435,0.022,26.156,0.403,1.071,1.031,3.0,3.0,6,0
0:30,9BLTE,1.617,0.404,0.06,0.009,4.322,0.242,1.021,1.011,2.0,2.0,4,0
12:30,9BLTE,3.739,0.606,0.082,0.021,6.975,0.61,1.031,1.011,3.0,2.0,5,0
15:15,3ALTE,27.486,5.053,1.584,0.404,18.702,15.089,1.617,1.293,7.0,5.0,12,0
0:00,3ALTE,19.402,2.627,0.896,0.284,12.657,1.261,1.566,1.202,6.0,4.0,10,0
16:45,4BLTE,30.113,4.85,1.698,0.167,27.039,0.905,1.698,1.283,7.0,6.0,13,0
3:30,8ALTE,6.07,0.697,0.14,0.026,6.534,0.428,1.065,0.995,4.0,2.0,6,1
22:30,6WLTE,7.96,14.627,2.138,0.166,25.728,0.853,1.244,0.01,5.0,4.0,9,1
15:45,9BLTE,5.457,0.505,0.038,0.016,1.257,0.154,1.041,1.021,3.0,3.0,6,0
3:45,3ALTE,1.718,0.505,0.104,0.008,20.533,0.212,1.011,1.011,2.0,1.0,3,0
23:45,4ALTE,3.335,0.606,0.118,0.016,10.206,0.429,1.031,1.011,3.0,2.0,5,0
14:45,10BLTE,13.743,1.314,0.351,0.08,7.293,0.694,1.253,1.081,5.0,3.0,8,0
4:30,6ULTE,0.202,0.808,0.04,0.013,2.257,0.212,1.021,0.01,2.0,2.0,4,0
12:15,5BLTE,31.629,4.547,1.148,0.195,41.757,5.086,1.677,1.445,8.0,8.0,16,0
2:30,9ALTE,1.617,1.92,1.183,0.058,29.293,0.802,1.051,1.021,3.0,2.0,5,0
1:15,6BLTE,15.92,1.891,0.351,0.084,10.043,4.716,1.124,0.01,4.0,3.0,7,1
2:45,1ALTE,1.011,0.404,0.013,0.007,0.286,0.08,1.021,1.011,2.0,2.0,4,0
3:45,6ULTE,0.909,0.808,0.008,0.039,0.401,0.157,1.021,0.01,3.0,2.0,5,0
17:00,7VLTE,1.415,2.829,0.147,0.042,10.034,1.121,1.283,0.01,5.0,3.0,8,0
13:15,6CLTE,3.781,0.697,0.163,0.027,8.921,0.581,1.055,0.01,3.0,2.0,5,1
20:15,6CLTE,10.408,0.909,0.261,0.063,10.626,16.013,1.101,0.01,4.0,3.0,7,0
3:30,10CLTE,1.718,0.707,0.517,0.015,23.411,0.496,1.031,1.011,3.0,2.0,5,0
5:00,7VLTE,0.202,0.808,0.006,0.004,0.348,0.079,0.99,0.01,3.0,2.0,5,0
1:00,5BLTE,7.377,1.011,0.326,0.024,14.011,0.549,1.091,1.061,4.0,4.0,8,0
6:15,6BLTE,9.398,10.812,5.49,0.508,49.154,46.437,1.041,0.01,5.0,4.0,9,0
23:15,7BLTE,0.303,1.011,0.299,0.05,26.31,1.051,1.273,0.01,5.0,3.0,8,0
16:15,7BLTE,0.707,1.718,0.676,0.087,25.449,1.317,1.516,0.01,6.0,3.0,9,0
3:30,7WLTE,0.202,1.011,0.201,0.017,5.594,0.235,1.021,0.01,2.0,2.0,4,0
19:45,6BLTE,23.747,2.526,0.483,0.092,13.921,1.274,1.304,0.01,6.0,4.0,10,0
9:15,4CLTE,13.137,1.92,0.391,0.042,24.574,0.923,1.172,1.162,5.0,4.0,9,0
17:00,8ALTE,23.582,2.289,0.6,0.113,11.771,2.461,1.403,1.204,6.0,5.0,11,1
22:15,2ALTE,0.909,0.404,0.011,0.012,0.115,0.069,1.011,0.01,2.0,2.0,4,0
19:15,9ALTE,3.436,0.606,0.122,0.025,3.756,0.341,1.091,1.021,3.0,2.0,5,0
22:30,6WLTE,1.415,5.76,0.904,0.058,10.179,0.974,1.283,0.01,5.0,4.0,9,0
0:45,5BLTE,8.557,1.592,0.413,0.023,23.29,0.373,1.095,1.055,4.0,3.0,7,1
2:45,7ALTE,0.101,0.606,0.32,0.023,4.02,0.47,1.031,0.01,2.0,2.0,4,0
12:15,7BLTE,0.404,1.112,0.279,0.041,16.371,0.654,1.263,0.01,5.0,3.0,8,0
6:00,1BLTE,3.032,1.92,0.849,0.026,9.83,0.267,1.051,1.021,3.0,3.0,6,0
8:00,3CLTE,1.393,0.697,0.281,0.022,9.426,0.401,1.005,0.995,2.0,2.0,4,1
21:45,7VLTE,0.505,1.314,0.149,0.027,7.625,0.283,1.081,0.01,4.0,2.0,6,0
12:30,6BLTE,23.545,3.133,0.676,0.061,19.17,1.064,1.263,0.01,5.0,4.0,9,0
18:00,6CLTE,11.217,1.415,0.826,0.041,54.339,0.967,1.162,0.01,5.0,3.0,8,0
20:45,5BLTE,11.419,0.707,0.056,0.021,4.996,1.265,1.081,1.061,3.0,3.0,6,0
12:15,5CLTE,18.492,7.579,2.191,0.099,38.773,0.962,1.364,1.101,6.0,4.0,10,0
16:15,6WLTE,1.92,6.467,1.285,0.095,27.221,3.927,0.0,0.0,,,#¡VALOR!,0
23:30,1CLTE,28.193,4.345,1.494,0.177,32.33,3.595,1.809,1.677,9.0,8.0,17,0
10:45,4BLTE,26.273,3.638,1.075,0.126,25.942,1.273,1.556,1.223,7.0,5.0,12,0
21:15,3BLTE,13.339,5.053,1.094,0.064,29.936,0.461,1.314,1.122,6.0,5.0,11,0
14:45,7ALTE,0.909,2.627,0.369,0.051,21.607,1.254,1.273,0.01,5.0,3.0,8,0
